gene_id,SYMBOL_osd255,GENENAME,rr9_log2fc,rr9_fdr,osd758_uG_vs_ground,osd758_0.33G_vs_ground,osd758_0.66G_vs_ground,osd758_1G_vs_ground,osd758_uG_vs_inflight_1G,osd758_uG_vs_inflight_1G_fdr,gravity_trend_rho,gravity_sensitive_candidate,gravity_independent_residual_candidate
ENSMUSG00000031167,Rbm3|Rbm3-ps,"RNA binding motif (RNP1, RRM) protein 3",-0.286716753239362,0.0303524824277001,1.8735109370721,2.09028998899902,1.58645627411235,0.361951826792238,1.51155911027986,5.37716644846686e-07,0.7999999999999999,False,False
ENSMUSG00000040010,Slc7a5,"solute carrier family 7 (cationic amino acid transporter, y+ system), member 5",-0.357971216731944,0.0003058373451693,0.637305728672622,0.525795809382628,0.0851854437727802,-0.092654734926739,0.729960463599361,0.0206527732489671,1.0,False,False
ENSMUSG00000120241,,,0.439031365647882,0.005946677971474,-0.869116008729971,-0.713743727898117,-0.44293236013,-0.0634212436704286,-0.805694765059543,0.0273369018265268,1.0,False,False
ENSMUSG00000029415,Sdad1,SDA1 domain containing 1,-0.490414588049932,0.0412614090620506,0.511760207362137,0.345416214144898,0.244550779668985,0.0598493166329428,0.451910890729194,0.0611696418274383,1.0,False,False
ENSMUSG00000037656,Slc20a2,"solute carrier family 20, member 2",-0.309005437946564,0.0264616793225467,0.679365889911021,0.624664530870717,0.410077202645831,0.155970603485168,0.523395286425853,0.0671521356395842,1.0,False,False
ENSMUSG00000022403,St13,suppression of tumorigenicity 13,0.307110009579925,0.0022057069293007,-0.482514347881541,-0.341694031618393,-0.365745476708586,-0.121126453074914,-0.361387894806627,0.0740605773435472,0.7999999999999999,False,False
ENSMUSG00000015656,Hspa8,heat shock protein 8,0.370508806983342,9.35103036094486e-05,-1.17056588368735,-1.06316655384452,-0.925614311375223,-0.250417474270523,-0.920148409416826,0.0841014169344968,1.0,False,False
ENSMUSG00000015217,Hmgb3,high mobility group box 3,-0.499869727320883,0.0016127806182499,1.02739735884347,1.07401775912062,0.57488132770832,0.197933144690428,0.829464214153042,0.0953247315020601,0.7999999999999999,False,False
ENSMUSG00000070392,,,0.414827552349249,0.0004891869020899,-1.23473091458357,-1.33880625070422,-1.18445892127504,-0.493434186767654,-0.741296727815913,0.0953247315020601,0.7999999999999999,False,False
ENSMUSG00000087088,Gm16638,"predicted gene, 16638",0.830007752395928,0.0019224000259298,-0.380245900074144,-0.331301433920281,0.0208692300773034,0.0814565921715596,-0.461702492245704,0.0981972477884233,1.0,False,False
ENSMUSG00000026864,Hspa5,heat shock protein 5,0.342820442674566,0.0001391787057118,-1.12175801760599,-0.936239242378634,-0.822985490742824,-0.40307589847423,-0.718682119131756,0.0982539411074165,1.0,False,False
ENSMUSG00000026141,Col19a1,"collagen, type XIX, alpha 1",-0.708188105446094,0.0015680934782593,1.15289485534658,1.10966967564748,0.849731390124264,0.119732461687513,1.03316239365906,0.121886241132225,1.0,False,False
ENSMUSG00000001027,Scn4a,"sodium channel, voltage-gated, type IV, alpha",0.479996285321427,0.0037323825893485,1.26099316058303,1.02035329521762,0.644839268556739,0.372783457848819,0.888209702734213,0.151233769482539,-1.0,False,False
ENSMUSG00000062563,Cys1,cystin 1,0.508746152995104,0.0049425251184482,-0.695235670186953,-0.460377654572232,-0.393163506551373,-0.0416733490762956,-0.653562321110658,0.152372501079527,1.0,False,False
ENSMUSG00000020484,Xbp1,X-box binding protein 1,0.33548954082364,0.0240118279711398,-0.798539748403544,-0.74011908941915,-0.591193832272564,-0.20641453580762,-0.592125212595924,0.161380412979993,1.0,False,False
ENSMUSG00000038777,Sema6c,"sema domain, transmembrane domain (TM), and cytoplasmic domain, (semaphorin) 6C",-0.519225373488136,0.0155409725905956,0.454165992691257,0.295409770344559,0.227987708554735,-0.0422535377815737,0.496419530472831,0.174483671662974,1.0,False,False
ENSMUSG00000025324,Atp10a,"ATPase, class V, type 10A",0.621340843496201,0.0385169239161272,0.589454363749871,0.158889703272525,-0.216636864763866,-0.297526042301916,0.886980406051786,0.230531580557608,-1.0,False,False
ENSMUSG00000029328,Hnrnpdl,heterogeneous nuclear ribonucleoprotein D-like,-0.33183328204376,3.93263466838427e-05,0.404006883276732,0.510129004288797,0.330538047885795,0.05505136271649,0.348955520560241,0.237989037528348,0.7999999999999999,False,False
ENSMUSG00000041313,Slc7a1,"solute carrier family 7 (cationic amino acid transporter, y+ system), member 1",-0.412895278305021,0.001690712250846,0.758835554942551,0.634489677059914,0.118250743442857,-0.193124787546389,0.95196034248894,0.237989037528348,1.0,False,False
ENSMUSG00000046434,Hnrnpa1,heterogeneous nuclear ribonucleoprotein A1,-0.20332832324234,0.0261052879472182,0.53423142243652,0.607453547574276,0.433698831212972,0.15345337984619,0.38077804259033,0.248642750264964,0.7999999999999999,False,False
ENSMUSG00000042686,Jph1,junctophilin 1,-0.695228577432401,0.0312207120895736,1.00467432774307,0.454391629211787,0.372680182096331,0.188340461362246,0.81633386638082,0.250103404394485,1.0,False,False
ENSMUSG00000010095,Slc3a2,"solute carrier family 3 (activators of dibasic and neutral amino acid transport), member 2",-0.195290834186004,0.0149720704817426,0.487668315757816,0.548957529635902,0.16613316448077,0.0372319924041272,0.450436323353688,0.264647698427415,0.7999999999999999,False,False
ENSMUSG00000003814,Calr,calreticulin,0.235725710922213,0.0470843416574694,-0.861429830088212,-0.80816603099232,-0.884156419856022,-0.332937917625252,-0.52849191246296,0.288404604075211,0.39999999999999997,False,False
ENSMUSG00000032495,Lrrc2,leucine rich repeat containing 2,0.388342607729827,0.0361358692449804,0.239773459247482,0.097029621442078,0.0230701158796198,-0.139456941711281,0.379230400958763,0.341474571640022,-1.0,False,False
ENSMUSG00000047246,H2bc6,H2B clustered histone 6,0.486454497948679,0.0002509609360432,-0.475781452600845,-0.622499998513461,-0.355603567233158,-0.118377186383603,-0.357404266217242,0.386284200119469,0.7999999999999999,False,False
ENSMUSG00000031641,Cbr4,carbonyl reductase 4,0.407646924977275,0.0240118279711398,0.19121448083848,0.268288586538621,0.336409004907754,-0.100680404031081,0.291894884869561,0.399814650104036,-0.19999999999999998,False,False
ENSMUSG00000027360,Hdc,histidine decarboxylase,-0.425013872290571,0.000320650332151,0.195361292964696,0.116968824077743,0.173314288465249,-0.149502228356952,0.344863521321648,0.406393030591506,0.7999999999999999,False,False
ENSMUSG00000020493,Prr11,proline rich 11,0.330397713913989,0.0498597289988768,-0.427206545060329,-0.308527889510608,-0.157355604592002,-0.0275512268811218,-0.399655318179207,0.516310019102353,1.0,False,False
ENSMUSG00000026203,Dnajb2,DnaJ heat shock protein family (Hsp40) member B2,0.327446627082983,4.76145426915405e-07,-0.434672954602777,-0.302522013087406,-0.298588337118981,-0.167563199752228,-0.267109754850549,0.546652559624028,1.0,False,False
ENSMUSG00000039108,Lsm14b,LSM family member 14B,-0.242752845269485,0.0189816504939915,0.27830294275464,0.484357441338013,0.248071471968543,-0.0014761178760486,0.279779060630689,0.546652559624028,0.7999999999999999,False,False
ENSMUSG00000025496,Drd4,dopamine receptor D4,0.80057397787443,2.2851932754677802e-58,0.911483079777232,0.778608526452868,0.483155941635756,0.0736062790111092,0.837876800766123,0.552892020224516,-1.0,False,False
ENSMUSG00000020482,Ccdc117,coiled-coil domain containing 117,0.239321654373859,0.0172411805426825,-0.491249311425083,-0.267870492049941,-0.205324088369437,-0.0891849283894254,-0.402064383035658,0.55429971473147,1.0,False,False
